区块高度, 区块大小, 生成时间, 交易数量, 正常交易数量, 周期数, 平均正常交易生成速率, 每个区块交易打包速率;
0, 10271, 1541904890.000000, 8, 0, 0, -nan, 0.000000;
1, 1071, 1541904895.000000, 0, 0, 0, 0.000000, 0.000000;
2, 1395, 1541904900.000000, 0, 0, 0, 0.000000, 0.000000;
3, 1075, 1541904905.000000, 0, 0, 0, 0.000000, 0.000000;
4, 1073, 1541904910.000000, 0, 0, 0, 0.000000, 0.000000;
5, 1071, 1541904915.000000, 0, 0, 0, 0.000000, 0.000000;
6, 1074, 1541904920.000000, 0, 0, 0, 0.000000, 0.000000;
7, 1070, 1541904925.000000, 0, 0, 0, 0.000000, 0.000000;
8, 3833, 1541904930.000000, 1, 0, 0, 0.000000, 0.000000;
9, 1071, 1541904935.000000, 0, 0, 0, 0.000000, 0.000000;
10, 1069, 1541904940.000000, 0, 0, 0, 0.000000, 0.000000;
11, 1076, 1541904945.000000, 0, 0, 0, 0.000000, 0.000000;
12, 1070, 1541904950.000000, 0, 0, 0, 0.000000, 0.000000;
13, 1075, 1541904955.000000, 0, 0, 0, 0.000000, 0.000000;
14, 1071, 1541904960.000000, 0, 0, 0, 0.000000, 0.000000;
