[TRACE | 2018-11-10 20:35:57,760] | ***** trace log  *****
[TRACE | 2018-11-10 20:35:58,213] | ***** trace log  *****
[TRACE | 2018-11-10 20:35:58,733] | ***** trace log  *****
[TRACE | 2018-11-10 20:36:23,072] | group sig time:0.012998 s
[TRACE | 2018-11-10 20:36:23,085] | group sig time:0.008924 s
[TRACE | 2018-11-10 20:36:23,104] | group sig time:0.012949 s
[TRACE | 2018-11-10 20:36:23,120] | group verify time:0.012302 s
[TRACE | 2018-11-10 20:36:23,161] | group sig time:0.013119 s
[TRACE | 2018-11-10 20:36:23,179] | group sig time:0.013087 s
[TRACE | 2018-11-10 20:36:23,198] | group sig time:0.013056 s
[TRACE | 2018-11-10 20:36:23,216] | group sig time:0.013046 s
[TRACE | 2018-11-10 20:36:23,284] | group sig time:0.009201 s
[TRACE | 2018-11-10 20:36:23,303] | group verify time:0.013392 s
[TRACE | 2018-11-10 20:36:23,309] | group sig time:0.013385 s
[TRACE | 2018-11-10 20:36:23,326] | group sig time:0.011525 s
[TRACE | 2018-11-10 20:36:23,327] | group verify time:0.013216 s
[TRACE | 2018-11-10 20:36:23,345] | group sig time:0.012108 s
[TRACE | 2018-11-10 20:36:23,359] | group sig time:0.010147 s
[TRACE | 2018-11-10 20:36:23,377] | group sig time:0.010843 s
[TRACE | 2018-11-10 20:36:23,395] | group sig time:0.013342 s
[TRACE | 2018-11-10 20:36:23,418] | group sig time:0.013009 s
[TRACE | 2018-11-10 20:36:23,436] | group sig time:0.013099 s
[TRACE | 2018-11-10 20:36:23,460] | group sig time:0.013103 s
[TRACE | 2018-11-10 20:36:28,115] | group sig time:0.013756 s
[TRACE | 2018-11-10 20:36:28,127] | group verify time:0.009097 s
[TRACE | 2018-11-10 20:36:28,137] | group sig time:0.016176 s
[TRACE | 2018-11-10 20:36:28,157] | group sig time:0.013577 s
[TRACE | 2018-11-10 20:36:28,175] | group verify time:0.013422 s
[TRACE | 2018-11-10 20:36:28,175] | group verify time:0.013515 s
[TRACE | 2018-11-10 20:36:28,277] | group sig time:0.013663 s
[TRACE | 2018-11-10 20:36:28,297] | group sig time:0.013717 s
[TRACE | 2018-11-10 20:36:28,315] | group sig time:0.013573 s
[TRACE | 2018-11-10 20:36:28,336] | group sig time:0.014878 s
[TRACE | 2018-11-10 20:36:28,356] | group sig time:0.013328 s
[TRACE | 2018-11-10 20:36:28,376] | group sig time:0.013945 s
[TRACE | 2018-11-10 20:36:28,404] | group sig time:0.013071 s
[TRACE | 2018-11-10 20:36:28,428] | group sig time:0.013132 s
