[WARNING | 2018-11-10 20:35:57,760] | ***** warning log  *****
[WARNING | 2018-11-10 20:35:58,213] | ***** warning log  *****
[WARNING | 2018-11-10 20:35:58,733] | ***** warning log  *****
[WARNING | 2018-11-10 20:36:23,030] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 20:36:23,246] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 20:36:23,251] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 20:38:23,076] | ***** warning log  *****
[WARNING | 2018-11-10 20:38:23,434] | ***** warning log  *****
[WARNING | 2018-11-10 20:38:23,906] | ***** warning log  *****
[WARNING | 2018-11-10 20:38:49,027] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 20:38:49,180] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 20:38:49,359] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 21:43:22,580] | ***** warning log  *****
[WARNING | 2018-11-10 21:43:23,433] | ***** warning log  *****
[WARNING | 2018-11-10 21:43:23,874] | ***** warning log  *****
[WARNING | 2018-11-10 21:43:39,004] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 21:43:39,040] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 21:43:39,093] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:02:08,947] | ***** warning log  *****
[WARNING | 2018-11-10 22:02:09,540] | ***** warning log  *****
[WARNING | 2018-11-10 22:02:09,972] | ***** warning log  *****
[WARNING | 2018-11-10 22:02:25,004] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:02:25,068] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:02:25,104] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:55:22,954] | ***** warning log  *****
[WARNING | 2018-11-10 22:55:23,692] | ***** warning log  *****
[WARNING | 2018-11-10 22:55:24,132] | ***** warning log  *****
[WARNING | 2018-11-10 22:55:39,005] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:55:39,005] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 22:55:44,023] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 23:09:49,778] | ***** warning log  *****
[WARNING | 2018-11-10 23:09:51,940] | ***** warning log  *****
[WARNING | 2018-11-10 23:09:53,597] | ***** warning log  *****
[WARNING | 2018-11-10 23:10:09,005] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 23:10:09,120] | type has not been set, used A_LINEAR as DEFAULT
[WARNING | 2018-11-10 23:10:09,203] | type has not been set, used A_LINEAR as DEFAULT
